,0
4671,Riesling
4672,Grüner Veltliner
4673,Cabernet Franc
4674,Bordeaux-style White Blend
4675,Rhône-style Red Blend
4676,Cabernet Franc
4677,Grüner Veltliner
4678,Bordeaux-style Red Blend
4679,Bordeaux-style White Blend
4680,Bordeaux-style White Blend
4681,Cabernet Franc
4682,Chardonnay
4683,Chardonnay
4684,Cabernet Franc
4685,Riesling
4686,Cabernet Franc
4687,Bordeaux-style Red Blend
4688,Malbec
4689,Gewürztraminer
4690,Pinot Gris
4691,Pinot Grigio
4692,Chardonnay
4693,Sparkling Blend
4694,Rhône-style Red Blend
4695,Bordeaux-style White Blend
4696,Rhône-style Red Blend
4697,Cabernet Sauvignon
4698,Rhône-style Red Blend
4699,Rosé
4700,Cabernet Franc
4701,Malbec
4702,Cabernet Sauvignon
4703,Pinot Grigio
4704,Merlot
4705,Cabernet Franc
4706,Bordeaux-style White Blend
4707,Cabernet Franc
4708,Chardonnay
4709,Cabernet Franc
4710,Bordeaux-style White Blend
4711,Bordeaux-style White Blend
4712,Bordeaux-style White Blend
4713,Bordeaux-style White Blend
4714,Cabernet Franc
4715,Bordeaux-style White Blend
4716,Cabernet Franc
4717,Cabernet Franc
4718,Sangiovese
4719,Rhône-style Red Blend
4720,Chardonnay
4721,Merlot
4722,Chardonnay
4723,Chardonnay
4724,Cabernet Sauvignon
4725,Champagne Blend
4726,Rhône-style Red Blend
4727,Grüner Veltliner
4728,White Blend
4729,Cabernet Franc
4730,Bordeaux-style Red Blend
4731,Cabernet Franc
4732,Grüner Veltliner
4733,Riesling
4734,Riesling
4735,Bordeaux-style White Blend
4736,Bordeaux-style Red Blend
4737,Pinot Noir
4738,Bordeaux-style White Blend
4739,Cabernet Sauvignon
4740,Champagne Blend
4741,Rosé
4742,Riesling
4743,Pinot Gris
4744,Cabernet Sauvignon
4745,Riesling
4746,Zinfandel
4747,Rhône-style Red Blend
4748,Champagne Blend
4749,Bordeaux-style White Blend
4750,Cabernet Sauvignon
4751,Pinot Noir
4752,Cabernet Franc
4753,Pinot Gris
4754,Cabernet Franc
4755,Pinot Grigio
4756,Bordeaux-style White Blend
4757,Gamay
4758,Gamay
4759,Sangiovese
4760,Rhône-style Red Blend
4761,Cabernet Sauvignon
4762,Chardonnay
4763,Zinfandel
4764,Cabernet Sauvignon
4765,Tempranillo
4766,Pinot Grigio
4767,Sangiovese
4768,Pinot Gris
4769,Bordeaux-style White Blend
4770,Malbec
4771,Rhône-style Red Blend
4772,Chardonnay
4773,Rhône-style Red Blend
4774,Bordeaux-style Red Blend
4775,Merlot
4776,Tempranillo
4777,Grüner Veltliner
4778,Merlot
4779,Rhône-style Red Blend
4780,Rhône-style Red Blend
4781,Cabernet Franc
4782,Chardonnay
4783,Grüner Veltliner
4784,White Blend
4785,Cabernet Franc
4786,Pinot Grigio
4787,Grüner Veltliner
4788,Sangiovese
4789,Rhône-style Red Blend
4790,Cabernet Franc
4791,Tempranillo
4792,Cabernet Sauvignon
4793,Sangiovese
4794,Sangiovese
4795,Grüner Veltliner
4796,Bordeaux-style White Blend
4797,Bordeaux-style White Blend
4798,Cabernet Sauvignon
4799,Bordeaux-style White Blend
4800,Merlot
4801,Cabernet Sauvignon
4802,Bordeaux-style White Blend
4803,Chardonnay
4804,Gamay
4805,Grüner Veltliner
4806,Cabernet Franc
4807,Gewürztraminer
4808,Cabernet Franc
4809,Cabernet Sauvignon
4810,White Blend
4811,Riesling
4812,Rhône-style Red Blend
4813,Sparkling Blend
4814,Rhône-style Red Blend
4815,Riesling
4816,Bordeaux-style White Blend
4817,Grüner Veltliner
4818,Cabernet Franc
4819,Bordeaux-style White Blend
4820,Cabernet Franc
4821,Bordeaux-style Red Blend
4822,Bordeaux-style White Blend
4823,Cabernet Franc
4824,Cabernet Sauvignon
4825,Cabernet Franc
4826,Sangiovese
4827,Cabernet Franc
4828,Chardonnay
4829,Champagne Blend
4830,Riesling
4831,Bordeaux-style White Blend
4832,Pinot Grigio
4833,Cabernet Sauvignon
4834,Pinot Noir
4835,Bordeaux-style White Blend
4836,Cabernet Sauvignon
4837,Cabernet Sauvignon
4838,Chardonnay
4839,Cabernet Sauvignon
4840,Cabernet Franc
4841,Gewürztraminer
4842,Pinot Noir
4843,Bordeaux-style White Blend
4844,Riesling
4845,Cabernet Sauvignon
4846,Cabernet Franc
4847,Gamay
4848,Bordeaux-style White Blend
4849,Cabernet Sauvignon
4850,Sparkling Blend
4851,Bordeaux-style White Blend
4852,Gamay
4853,Cabernet Franc
4854,Bordeaux-style White Blend
4855,Rhône-style Red Blend
4856,Cabernet Sauvignon
4857,Chardonnay
4858,Cabernet Sauvignon
4859,Bordeaux-style White Blend
4860,Cabernet Sauvignon
4861,Riesling
4862,Nebbiolo
4863,Gewürztraminer
4864,Grüner Veltliner
4865,Rhône-style Red Blend
4866,Sangiovese
4867,Rhône-style Red Blend
4868,Chardonnay
4869,Rosé
4870,Rhône-style Red Blend
4871,Rhône-style Red Blend
4872,Red Blend
4873,Gewürztraminer
4874,Cabernet Sauvignon
4875,Cabernet Sauvignon
4876,Chardonnay
4877,Champagne Blend
4878,Rosé
4879,Pinot Grigio
4880,Zinfandel
4881,Pinot Grigio
4882,Sparkling Blend
4883,Chardonnay
4884,Cabernet Sauvignon
4885,Cabernet Sauvignon
4886,Riesling
4887,Cabernet Franc
4888,Riesling
4889,Gewürztraminer
4890,Bordeaux-style White Blend
4891,Rhône-style Red Blend
4892,Bordeaux-style Red Blend
4893,Pinot Grigio
4894,Bordeaux-style White Blend
4895,Bordeaux-style Red Blend
4896,Zinfandel
4897,Cabernet Franc
4898,Cabernet Franc
4899,Chardonnay
4900,Champagne Blend
4901,Cabernet Sauvignon
4902,Riesling
4903,Nebbiolo
4904,Bordeaux-style White Blend
4905,Riesling
4906,Bordeaux-style White Blend
4907,Bordeaux-style White Blend
4908,Riesling
4909,Pinot Grigio
4910,Chardonnay
4911,Bordeaux-style White Blend
4912,Cabernet Sauvignon
4913,Bordeaux-style Red Blend
4914,Grüner Veltliner
4915,Gamay
4916,Tempranillo
4917,Bordeaux-style White Blend
4918,Grüner Veltliner
4919,Rhône-style Red Blend
4920,Bordeaux-style White Blend
4921,Bordeaux-style White Blend
4922,Pinot Gris
4923,Cabernet Sauvignon
4924,Rosé
4925,Rhône-style Red Blend
4926,Cabernet Franc
4927,Champagne Blend
4928,Rosé
4929,Grüner Veltliner
4930,Champagne Blend
4931,Sangiovese
4932,Zinfandel
4933,Pinot Grigio
4934,Rhône-style Red Blend
4935,Sparkling Blend
4936,Cabernet Sauvignon
4937,Rhône-style Red Blend
4938,Cabernet Sauvignon
4939,Cabernet Franc
4940,Cabernet Sauvignon
4941,Gamay
4942,Cabernet Franc
4943,Grüner Veltliner
4944,Bordeaux-style White Blend
4945,Sparkling Blend
4946,Cabernet Sauvignon
4947,Grüner Veltliner
4948,Malbec
4949,Cabernet Sauvignon
4950,Rosé
4951,Merlot
4952,Bordeaux-style White Blend
4953,Riesling
4954,Bordeaux-style White Blend
4955,Champagne Blend
4956,Cabernet Franc
4957,Cabernet Sauvignon
4958,Bordeaux-style White Blend
4959,Rhône-style Red Blend
4960,Rhône-style Red Blend
4961,Cabernet Franc
4962,Grüner Veltliner
4963,Nebbiolo
4964,Cabernet Sauvignon
4965,Cabernet Sauvignon
4966,Bordeaux-style White Blend
4967,Bordeaux-style White Blend
4968,Cabernet Sauvignon
4969,Zinfandel
4970,Chardonnay
4971,Cabernet Sauvignon
4972,Riesling
4973,Champagne Blend
4974,Cabernet Franc
4975,Chardonnay
4976,Cabernet Franc
4977,Cabernet Franc
4978,Riesling
4979,Grüner Veltliner
4980,Pinot Gris
4981,Cabernet Sauvignon
4982,Cabernet Sauvignon
4983,White Blend
4984,White Blend
4985,Grüner Veltliner
4986,Chardonnay
4987,Cabernet Sauvignon
4988,Cabernet Sauvignon
4989,Rhône-style Red Blend
4990,Pinot Grigio
4991,Bordeaux-style White Blend
4992,Cabernet Franc
4993,Cabernet Sauvignon
4994,Cabernet Franc
4995,Bordeaux-style White Blend
4996,Tempranillo
4997,Rosé
4998,Gamay
4999,Gewürztraminer
5000,Grüner Veltliner
5001,Bordeaux-style White Blend
5002,Rhône-style Red Blend
5003,Tempranillo
5004,Chardonnay
5005,White Blend
5006,Sangiovese
5007,Cabernet Sauvignon
5008,Grüner Veltliner
5009,Gamay
5010,Cabernet Franc
5011,Chardonnay
5012,Tempranillo
5013,Champagne Blend
5014,Bordeaux-style White Blend
5015,Rhône-style Red Blend
5016,Merlot
5017,Sangiovese
5018,White Blend
5019,Malbec
5020,Tempranillo
5021,Cabernet Franc
5022,Gamay
5023,Grüner Veltliner
5024,Bordeaux-style White Blend
5025,Bordeaux-style Red Blend
5026,Cabernet Sauvignon
5027,Cabernet Sauvignon
5028,Cabernet Franc
5029,Cabernet Sauvignon
5030,Cabernet Sauvignon
5031,Chardonnay
5032,Bordeaux-style Red Blend
5033,Cabernet Franc
5034,Rhône-style Red Blend
5035,Grüner Veltliner
5036,Cabernet Franc
5037,Cabernet Franc
5038,Cabernet Franc
5039,Sangiovese
5040,Bordeaux-style White Blend
5041,Champagne Blend
5042,Rhône-style Red Blend
5043,Zinfandel
5044,Cabernet Sauvignon
5045,Sangiovese
5046,Cabernet Franc
5047,Chardonnay
5048,Rhône-style Red Blend
5049,Bordeaux-style White Blend
5050,Cabernet Franc
5051,Cabernet Sauvignon
5052,Riesling
5053,Bordeaux-style White Blend
5054,Chardonnay
5055,Rhône-style Red Blend
5056,Sangiovese
5057,Gamay
5058,Riesling
5059,Cabernet Sauvignon
5060,Cabernet Sauvignon
5061,Bordeaux-style White Blend
5062,Rosé
5063,Zinfandel
5064,Cabernet Franc
5065,White Blend
5066,Merlot
5067,Bordeaux-style White Blend
5068,Grüner Veltliner
5069,Gewürztraminer
5070,Sauvignon Blanc
5071,Bordeaux-style White Blend
5072,Bordeaux-style White Blend
5073,Cabernet Sauvignon
5074,Cabernet Franc
5075,Riesling
5076,Sparkling Blend
5077,Gamay
5078,Merlot
5079,Champagne Blend
5080,Cabernet Sauvignon
5081,Chardonnay
5082,Nebbiolo
5083,Cabernet Franc
5084,Merlot
5085,Malbec
5086,Bordeaux-style White Blend
5087,Bordeaux-style White Blend
5088,Zinfandel
5089,Sangiovese
5090,Pinot Gris
5091,White Blend
5092,Rhône-style Red Blend
5093,Sparkling Blend
5094,Cabernet Franc
5095,Cabernet Sauvignon
5096,White Blend
5097,Pinot Grigio
5098,Bordeaux-style White Blend
5099,Bordeaux-style Red Blend
5100,Rhône-style Red Blend
5101,Sparkling Blend
5102,Rhône-style Red Blend
5103,Cabernet Sauvignon
5104,Cabernet Franc
5105,Rhône-style Red Blend
5106,Cabernet Sauvignon
5107,Cabernet Franc
5108,Riesling
5109,Cabernet Franc
5110,Sangiovese
5111,Cabernet Franc
5112,Chardonnay
5113,Cabernet Sauvignon
5114,Bordeaux-style White Blend
5115,Merlot
5116,Cabernet Sauvignon
5117,Chardonnay
5118,Bordeaux-style White Blend
5119,White Blend
5120,Sangiovese
5121,Cabernet Sauvignon
5122,Cabernet Franc
5123,Cabernet Franc
5124,Rhône-style Red Blend
5125,Merlot
5126,Bordeaux-style Red Blend
5127,Grüner Veltliner
5128,Bordeaux-style White Blend
5129,Pinot Noir
5130,Pinot Grigio
5131,Cabernet Franc
5132,Cabernet Franc
5133,Chardonnay
5134,Pinot Grigio
5135,White Blend
5136,Bordeaux-style Red Blend
5137,Cabernet Franc
5138,Riesling
5139,Pinot Grigio
5140,Cabernet Franc
5141,Cabernet Franc
5142,Chardonnay
5143,Rhône-style Red Blend
5144,Gewürztraminer
5145,Grüner Veltliner
5146,Chardonnay
5147,Bordeaux-style White Blend
5148,Champagne Blend
5149,Malbec
5150,Cabernet Sauvignon
5151,Bordeaux-style Red Blend
5152,Sangiovese
5153,Cabernet Sauvignon
5154,Bordeaux-style White Blend
5155,Cabernet Franc
5156,Bordeaux-style White Blend
5157,Champagne Blend
5158,Cabernet Franc
5159,Nebbiolo
5160,Cabernet Sauvignon
5161,Bordeaux-style White Blend
5162,Cabernet Franc
5163,Cabernet Franc
5164,Chardonnay
5165,Riesling
5166,Cabernet Franc
5167,Grüner Veltliner
5168,Champagne Blend
5169,Cabernet Franc
5170,Cabernet Franc
5171,Cabernet Franc
5172,Bordeaux-style White Blend
5173,Pinot Gris
5174,Malbec
5175,Sangiovese
5176,Cabernet Franc
5177,Zinfandel
5178,Sparkling Blend
5179,Rhône-style Red Blend
5180,Bordeaux-style White Blend
5181,Sparkling Blend
5182,Cabernet Sauvignon
5183,Sparkling Blend
5184,Malbec
5185,Rhône-style Red Blend
5186,Bordeaux-style White Blend
5187,Cabernet Franc
5188,Cabernet Franc
5189,Cabernet Sauvignon
5190,Cabernet Franc
5191,Gamay
5192,Chardonnay
5193,Chardonnay
5194,Pinot Noir
5195,Grüner Veltliner
5196,Sparkling Blend
5197,Riesling
5198,Rhône-style Red Blend
5199,Cabernet Sauvignon
5200,Cabernet Franc
5201,Chardonnay
5202,Bordeaux-style Red Blend
5203,Rhône-style Red Blend
5204,Merlot
5205,Cabernet Franc
5206,Champagne Blend
5207,Champagne Blend
5208,Cabernet Sauvignon
5209,Rhône-style Red Blend
5210,Riesling
5211,Sangiovese
5212,Rhône-style Red Blend
5213,Cabernet Sauvignon
5214,Chardonnay
5215,Chardonnay
5216,Cabernet Franc
5217,Sparkling Blend
5218,Red Blend
5219,Sparkling Blend
5220,Rhône-style Red Blend
5221,Chardonnay
5222,Grüner Veltliner
5223,Pinot Grigio
5224,Sparkling Blend
5225,Bordeaux-style White Blend
5226,Bordeaux-style White Blend
5227,Gamay
5228,Cabernet Sauvignon
5229,Cabernet Franc
5230,Cabernet Sauvignon
5231,Sparkling Blend
5232,Cabernet Franc
5233,Cabernet Sauvignon
5234,Cabernet Sauvignon
5235,Cabernet Franc
5236,Syrah
5237,Syrah
5238,Sparkling Blend
5239,Bordeaux-style White Blend
5240,Pinot Grigio
5241,Cabernet Franc
5242,Chardonnay
5243,Rhône-style Red Blend
5244,Tempranillo
5245,Merlot
5246,Gamay
5247,Cabernet Franc
5248,Grüner Veltliner
5249,Bordeaux-style White Blend
5250,Rhône-style Red Blend
5251,Sangiovese
5252,Chardonnay
5253,Zinfandel
5254,Grüner Veltliner
5255,Bordeaux-style White Blend
5256,Red Blend
5257,Sparkling Blend
5258,Cabernet Sauvignon
5259,Bordeaux-style White Blend
5260,White Blend
5261,Champagne Blend
5262,Cabernet Sauvignon
5263,Rhône-style Red Blend
5264,Chardonnay
5265,Cabernet Sauvignon
5266,Cabernet Sauvignon
5267,Champagne Blend
5268,Merlot
5269,Rosé
5270,Bordeaux-style White Blend
5271,Bordeaux-style Red Blend
5272,Champagne Blend
5273,Tempranillo
5274,Pinot Noir
5275,Sangiovese
5276,Cabernet Sauvignon
5277,Cabernet Sauvignon
5278,Cabernet Franc
5279,Cabernet Franc
5280,Cabernet Sauvignon
5281,Chardonnay
5282,Bordeaux-style White Blend
5283,Cabernet Sauvignon
5284,Gamay
5285,Zinfandel
5286,Red Blend
5287,Bordeaux-style White Blend
5288,Chardonnay
5289,Riesling
5290,Pinot Grigio
5291,Sparkling Blend
5292,Cabernet Franc
5293,Zinfandel
5294,Gamay
5295,Bordeaux-style White Blend
5296,Grüner Veltliner
5297,Sparkling Blend
5298,Cabernet Sauvignon
5299,Bordeaux-style White Blend
5300,Merlot
5301,Bordeaux-style Red Blend
5302,Merlot
5303,Gamay
5304,Gamay
5305,Grüner Veltliner
5306,Cabernet Sauvignon
5307,Chardonnay
5308,Pinot Grigio
5309,Cabernet Sauvignon
5310,Sparkling Blend
5311,Grüner Veltliner
5312,Cabernet Sauvignon
5313,Chardonnay
5314,Gamay
5315,Pinot Gris
5316,Bordeaux-style White Blend
5317,Cabernet Franc
5318,Chardonnay
5319,Cabernet Sauvignon
5320,Pinot Noir
5321,Champagne Blend
5322,Cabernet Sauvignon
5323,Rhône-style Red Blend
5324,Bordeaux-style White Blend
5325,Cabernet Franc
5326,Champagne Blend
5327,Cabernet Sauvignon
5328,Gamay
5329,Pinot Noir
5330,Malbec
5331,Rhône-style Red Blend
5332,Grüner Veltliner
5333,Bordeaux-style White Blend
5334,Champagne Blend
5335,Cabernet Sauvignon
5336,Zinfandel
5337,Rosé
5338,Gewürztraminer
5339,Cabernet Franc
5340,Cabernet Franc
5341,Cabernet Sauvignon
5342,White Blend
5343,Pinot Grigio
5344,Rhône-style Red Blend
5345,Pinot Grigio
5346,Rhône-style Red Blend
5347,Pinot Noir
5348,Bordeaux-style White Blend
5349,Bordeaux-style White Blend
5350,Gamay
5351,Rhône-style Red Blend
5352,Pinot Gris
5353,Bordeaux-style White Blend
5354,Champagne Blend
5355,Sangiovese
5356,Cabernet Franc
5357,Sangiovese
5358,Cabernet Franc
5359,Chardonnay
5360,Syrah
5361,Syrah
5362,Bordeaux-style White Blend
5363,Pinot Grigio
5364,Malbec
5365,Cabernet Sauvignon
5366,Tempranillo
5367,Cabernet Sauvignon
5368,Cabernet Sauvignon
5369,Bordeaux-style White Blend
5370,Cabernet Sauvignon
5371,Zinfandel
5372,Pinot Gris
5373,Bordeaux-style Red Blend
5374,Cabernet Franc
5375,Nebbiolo
5376,Rhône-style Red Blend
5377,Cabernet Sauvignon
5378,Gamay
5379,Gamay
5380,Sparkling Blend
5381,Rhône-style Red Blend
5382,Champagne Blend
5383,Cabernet Sauvignon
5384,Champagne Blend
5385,Riesling
5386,Chardonnay
5387,Bordeaux-style White Blend
5388,Nebbiolo
5389,Gewürztraminer
5390,Cabernet Franc
5391,Cabernet Franc
5392,Bordeaux-style White Blend
5393,Rhône-style Red Blend
5394,Cabernet Franc
5395,Riesling
5396,Cabernet Sauvignon
5397,Bordeaux-style White Blend
5398,Pinot Gris
5399,Gamay
5400,Chardonnay
5401,Grüner Veltliner
5402,Bordeaux-style White Blend
5403,Bordeaux-style White Blend
5404,Bordeaux-style White Blend
5405,Bordeaux-style White Blend
5406,Cabernet Sauvignon
5407,Cabernet Franc
5408,Rhône-style Red Blend
5409,Cabernet Franc
5410,Cabernet Sauvignon
5411,Gamay
5412,Gewürztraminer
5413,Cabernet Franc
5414,Riesling
5415,Cabernet Franc
5416,Pinot Grigio
5417,Rosé
5418,Bordeaux-style White Blend
5419,Rhône-style Red Blend
5420,Grüner Veltliner
5421,Sauvignon Blanc
5422,Rhône-style Red Blend
5423,Cabernet Sauvignon
5424,Tempranillo
5425,Cabernet Franc
5426,Riesling
5427,Cabernet Sauvignon
5428,Cabernet Sauvignon
5429,Grüner Veltliner
5430,Cabernet Sauvignon
5431,Sparkling Blend
5432,Cabernet Franc
5433,Pinot Grigio
5434,Cabernet Franc
5435,Merlot
5436,Rhône-style Red Blend
5437,Cabernet Franc
5438,Bordeaux-style White Blend
5439,Cabernet Franc
5440,Rhône-style Red Blend
5441,Cabernet Franc
5442,Cabernet Franc
5443,Grüner Veltliner
5444,Chardonnay
5445,Cabernet Franc
5446,Rhône-style Red Blend
5447,Chardonnay
5448,Gamay
5449,Pinot Grigio
5450,Grüner Veltliner
5451,Pinot Grigio
5452,Bordeaux-style White Blend
5453,Cabernet Franc
5454,Rhône-style Red Blend
5455,Cabernet Sauvignon
5456,Bordeaux-style White Blend
5457,Cabernet Franc
5458,Chardonnay
5459,Merlot
5460,Chardonnay
5461,Cabernet Franc
5462,Gamay
5463,Pinot Grigio
5464,Cabernet Franc
5465,Champagne Blend
5466,Cabernet Sauvignon
5467,Zinfandel
5468,Grüner Veltliner
5469,Bordeaux-style White Blend
5470,Rhône-style Red Blend
5471,White Blend
5472,Bordeaux-style White Blend
5473,Bordeaux-style White Blend
5474,Rhône-style Red Blend
5475,Cabernet Sauvignon
5476,Sparkling Blend
5477,Cabernet Sauvignon
5478,Tempranillo
5479,Bordeaux-style White Blend
5480,Cabernet Franc
5481,Grüner Veltliner
5482,Bordeaux-style White Blend
5483,Chardonnay
5484,Cabernet Franc
5485,Cabernet Franc
5486,Cabernet Franc
5487,Bordeaux-style White Blend
5488,Chardonnay
5489,Sparkling Blend
5490,Rhône-style Red Blend
5491,Chardonnay
5492,Cabernet Franc
5493,Bordeaux-style White Blend
5494,Rosé
5495,Champagne Blend
5496,Cabernet Franc
5497,Sangiovese
5498,Cabernet Franc
5499,Gewürztraminer
5500,Malbec
5501,Cabernet Franc
5502,Cabernet Franc
5503,Cabernet Sauvignon
5504,Rosé
5505,Gamay
5506,White Blend
5507,Bordeaux-style White Blend
5508,Tempranillo
5509,Gamay
5510,Cabernet Sauvignon
5511,Cabernet Franc
5512,Bordeaux-style White Blend
5513,Rhône-style Red Blend
5514,Riesling
5515,Champagne Blend
5516,Champagne Blend
5517,Chardonnay
5518,Bordeaux-style Red Blend
5519,Bordeaux-style White Blend
5520,Riesling
5521,Merlot
5522,Cabernet Franc
5523,Red Blend
5524,Cabernet Sauvignon
5525,Chardonnay
5526,Bordeaux-style White Blend
5527,Cabernet Franc
5528,Zinfandel
5529,Bordeaux-style White Blend
5530,Rhône-style Red Blend
5531,Cabernet Franc
5532,Bordeaux-style Red Blend
5533,Tempranillo
5534,Bordeaux-style Red Blend
5535,Pinot Gris
5536,Sparkling Blend
5537,Chardonnay
5538,Cabernet Franc
5539,Grüner Veltliner
5540,Cabernet Franc
5541,Grüner Veltliner
5542,Rosé
5543,Grüner Veltliner
5544,Bordeaux-style White Blend
5545,Merlot
5546,Rhône-style Red Blend
5547,Bordeaux-style White Blend
5548,Grüner Veltliner
5549,Riesling
5550,Pinot Gris
5551,Pinot Grigio
5552,Rhône-style Red Blend
5553,Rosé
5554,Merlot
5555,Chardonnay
5556,Rhône-style Red Blend
5557,Gewürztraminer
5558,Cabernet Sauvignon
5559,Sparkling Blend
5560,Sangiovese
5561,Sparkling Blend
5562,Cabernet Franc
5563,Grüner Veltliner
5564,Cabernet Sauvignon
5565,Cabernet Franc
5566,Rosé
5567,Sparkling Blend
5568,Cabernet Franc
5569,Bordeaux-style Red Blend
5570,Cabernet Sauvignon
5571,Merlot
5572,Cabernet Franc
5573,Cabernet Franc
5574,Cabernet Sauvignon
5575,Rhône-style Red Blend
5576,Cabernet Franc
5577,Cabernet Sauvignon
5578,Cabernet Sauvignon
5579,Bordeaux-style White Blend
5580,Bordeaux-style Red Blend
5581,Rhône-style Red Blend
5582,Sangiovese
5583,Chardonnay
5584,Cabernet Sauvignon
5585,Merlot
5586,Rhône-style Red Blend
5587,Cabernet Franc
5588,Champagne Blend
5589,Riesling
5590,Bordeaux-style White Blend
5591,Rhône-style Red Blend
5592,Cabernet Franc
5593,Chardonnay
5594,Bordeaux-style White Blend
5595,Cabernet Franc
5596,Pinot Gris
5597,Sangiovese
5598,White Blend
5599,Rhône-style Red Blend
5600,Bordeaux-style White Blend
5601,Rhône-style Red Blend
5602,Tempranillo
5603,White Blend
5604,Chardonnay
5605,Cabernet Sauvignon
5606,Cabernet Franc
5607,Pinot Noir
5608,Pinot Grigio
5609,Malbec
5610,Chardonnay
5611,Gamay
5612,Rhône-style Red Blend
5613,Cabernet Sauvignon
5614,Cabernet Sauvignon
5615,Rhône-style Red Blend
5616,Pinot Grigio
5617,Chardonnay
5618,Bordeaux-style White Blend
5619,Tempranillo
5620,Cabernet Franc
5621,Sangiovese
5622,Riesling
5623,Cabernet Sauvignon
5624,Chardonnay
5625,Cabernet Franc
5626,Pinot Grigio
5627,Bordeaux-style White Blend
5628,Chardonnay
5629,Gamay
5630,Chardonnay
5631,Gamay
5632,Merlot
5633,Merlot
5634,Rhône-style Red Blend
5635,Cabernet Sauvignon
5636,Cabernet Franc
5637,Rhône-style Red Blend
5638,Red Blend
5639,Cabernet Franc
5640,Gewürztraminer
5641,Cabernet Franc
5642,Syrah
5643,Sparkling Blend
5644,Rhône-style Red Blend
5645,Bordeaux-style White Blend
5646,Cabernet Franc
5647,Tempranillo
5648,Gewürztraminer
5649,Riesling
5650,Gamay
5651,Grüner Veltliner
5652,Merlot
5653,Cabernet Sauvignon
5654,Cabernet Franc
5655,Cabernet Sauvignon
5656,Cabernet Franc
5657,Bordeaux-style White Blend
5658,Cabernet Sauvignon
5659,Cabernet Franc
5660,Grüner Veltliner
5661,Red Blend
5662,Cabernet Franc
